Id,Rating
1,2.7563988094486205
2,1.8193406526023486
3,3.4249645833741753
4,3.665347667510473
5,2.792353559886728
6,0.630618185715594
7,3.7320751232669114
8,4.35345935505951
9,3.1664231617977694
10,4.012953899033042
11,3.178065390521337
12,3.210935585619944
13,4.430273293451557
14,4.176991448886805
15,4.404632854701601
16,3.4807827667886513
17,3.6452421181753074
18,3.0032972927974826
19,4.315695419163814
20,1.6827008140525062
21,3.2118136575619207
22,2.250992443559376
23,2.0142400511280223
24,3.5632878959293572
25,3.564915018568481
26,3.0697931370811626
27,3.050346071739444
28,2.9836133795707105
29,3.949701714118233
30,2.49775022819341
31,3.2916674145626783
32,2.8440415168741837
33,3.15026964210447
34,4.284235577763145
35,4.582137341438741
36,3.022971869063177
37,2.3621633253481935
38,1.8400097662953119
39,2.98562177355571
40,3.7494195332956095
41,2.889036814322458
42,0.8976132002092325
43,4.088427183639742
44,2.949906979985334
45,3.431041873639579
46,3.618808848619431
47,2.8655074565409198
48,2.5978118935102894
49,2.0528417007419018
50,3.0532192142764085
51,2.856198076197491
52,1.9726314518597234
53,3.74565238791631
54,4.258748696967438
55,3.0623643632434563
56,3.6023527237750654
57,3.517356053672886
58,3.1445812782207563
59,3.6785993268604273
60,3.4146057066374027
61,4.225132163687579
62,2.756408486503849
63,1.4290173901468295
64,1.9858547969321068
65,3.9853597879515337
66,1.9500558057339055
67,4.387471930078215
68,0.8643492848864074
69,3.702132140923062
70,3.012397415870149
71,1.6490591667878336
72,2.937770836407787
73,3.4118605458624254
74,3.010443002633929
75,1.0083990645839875
76,4.506248045541993
77,3.4534329187324304
78,2.3443249557146775
79,4.269092006349739
80,4.631138096343988
81,4.247411847890676
82,2.740572109987605
83,3.4707406412754382
84,3.4472181381045814
85,4.067639432260113
86,4.006205224595589
87,3.4606793374672447
88,2.751026025938635
89,4.634235125283794
90,4.279640804774964
91,2.23269822237873
92,3.6519252407322598
93,4.909954300042381
94,4.046017656820699
95,3.155988379919324
96,2.504865698043279
97,3.132777254026016
98,3.7323133408124827
99,3.5181946580831482
100,3.7236383098636705
101,4.5434163657528215
102,2.869124545723348
103,4.940528535441755
104,4.680489508107376
105,4.440457305731035
106,4.740626190265453
107,3.7776210865318958
108,2.4792712322560013
109,3.49423222330023
110,4.459635399357708
111,2.137192184760511
112,4.293526600066614
113,4.761241651411603
114,3.412072775830446
115,4.663493028525734
116,3.1706068404160748
117,4.418992134813312
118,4.447644201346035
119,3.7903817340255643
120,3.5209389774865842
121,3.2316165258694376
122,2.651127331917233
123,3.7345766065183468
124,3.675794395201541
125,4.644831151163182
126,3.830271143587761
127,3.344270014947333
128,2.960593483682746
129,3.6879903745693867
130,3.573389923769045
131,2.7800114075265236
132,4.664201470091623
133,3.961226011082407
134,2.5322837905774547
135,3.712518909715156
136,3.064918729841121
137,3.422043963752253
138,4.244218487962334
139,4.405851777638152
140,3.6873947082985334
141,2.4208864999558815
142,4.093798594343475
143,4.054573846202471
144,4.091013887585923
145,3.9875275697173374
146,3.39446579292552
147,3.891940839015165
148,3.837255925953063
149,3.336068369484374
150,3.4933105446548938
151,3.803818370816485
152,4.850212071374001
153,4.401827988111803
154,2.2079144715016845
155,3.779642572515579
156,3.5006669224560407
157,2.880261825651176
158,2.9128781056341553
159,1.7014531310049386
160,1.428226145655007
161,4.665212170252727
162,4.346038481877365
163,3.556731022618978
164,3.1943654518811964
165,3.7410767828514477
166,2.29014717789409
167,2.3838098286142353
168,3.757650501589565
169,4.170700691293608
170,2.9638158493183373
171,2.075999710848135
172,3.4953419635138476
173,3.7663194544179044
174,4.037466783688281
175,3.0019154696275976
176,2.4403719415418026
177,3.5337154311640115
178,3.140239979170308
179,2.5259579017002447
180,3.156499247516231
181,3.1576583901334336
182,3.9139380830334147
183,3.4116542287728544
184,3.9355032960686698
185,3.61441743181359
186,3.693455978524579
187,4.861824736386242
188,4.426615397102921
189,3.1575931894128995
190,4.222936850634344
191,3.3295169283874424
192,3.379423585534941
193,3.8253185908050016
194,1.9164070526571226
195,2.765665071223569
196,3.061803512988215
197,3.800101034554954
198,2.4667371841053902
199,1.5787731869945645
200,1.7942936342571478
201,1.232867054457698
202,3.2157141107609553
203,5.0
204,3.3769204886847093
205,4.089851823395895
206,3.090301701066208
207,3.8572121635913326
208,4.078496945337801
209,1.1110499059798902
210,2.7604268006488413
211,3.6407498053153304
212,3.321299834934056
213,4.794458436579759
214,4.3115887586192265
215,3.371054178555657
216,4.1011832608305125
217,4.070080520348326
218,3.1898869419724285
219,3.877913048293289
220,4.8728734014116215
221,2.599087719369555
222,3.85705008074925
223,3.050138803951847
224,3.8641070512154436
225,1.9343868995091622
226,1.9621772517077312
227,4.546989418812394
228,2.942180710660837
229,5.0
230,2.42964873286123
231,3.552785095739372
232,3.4248266833912506
233,2.3177551448246434
234,4.441094576950974
235,4.5263021320274905
236,3.274558332070788
237,4.356588750940328
238,4.172451550764053
239,3.263565825202059
240,3.0177144513727683
241,3.4572612170808132
242,3.5266853607190787
243,1.7581066093673006
244,4.910852656692123
245,4.183500519984976
246,3.1911185634919694
247,2.8866346389546242
248,2.9935162865610603
249,3.6860569173523117
250,2.3141075746866977
251,4.525448176190278
252,3.6106330096942227
253,2.4662889858348134
254,2.914991270906598
255,4.0738989623749795
256,4.496963933905665
257,5.0
258,3.2350468724701136
259,3.4886000464934135
260,5.0
261,2.1326790682697667
262,3.8481460166470782
263,2.318192824282263
264,3.948240490991108
265,4.129544881334748
266,1.5837414186505476
267,3.863932694806883
268,3.8023959375820557
269,2.923624242405735
270,2.415017624034276
271,1.67797870343463
272,4.663396763903801
273,3.9969449406331026
274,5.0
275,1.9813719611005571
276,2.557478503426327
277,4.497116090215583
278,4.320720071462369
279,4.410782610327988
280,3.938104032724437
281,3.705168516847921
282,2.612142639035929
283,4.1998811794212765
284,4.255776550835591
285,4.38407458682948
286,3.428379414135344
287,4.5717502913501376
288,3.94818389982502
289,2.289539552347637
290,4.800934845194211
291,4.757597009982695
292,3.281746637191369
293,3.0454854429186144
294,3.577931410512968
295,2.9175299615762103
296,1.4687397740272878
297,4.943220808505568
298,3.737392329244128
299,3.198333978628395
300,3.77707816383329
301,3.839294118301103
302,3.008332879883666
303,3.0683225223408623
304,0.6206199631651136
305,2.3124944524925146
306,2.2121633325688457
307,2.933478305229479
308,3.2960045048063664
309,2.9616912699784206
310,1.7534720053829698
311,2.9058736537697794
312,3.6746519096356876
313,3.6672989704030825
314,2.7735683615350446
315,1.9384456668721473
316,4.786345841281589
317,4.026221950769878
318,3.7850924426204036
319,3.6035188737076047
320,4.2503008544562455
321,3.5315489841540013
322,2.9279544671361455
323,3.0923266638951654
324,3.1061125265410796
325,1.9679076675567275
326,3.78606874008447
327,4.641571787565415
328,4.249806762472414
329,3.703629619805671
330,4.616838623982569
331,4.155482440783625
332,4.014925455639947
333,2.3612803642936124
334,2.286683226260042
335,2.100099207546153
336,3.6650126020762204
337,2.2549982017970605
338,3.6766334071452107
339,1.21174567950316
340,3.8770622572891535
341,4.347712649077992
342,2.764604115865653
343,3.797051225266889
344,4.491095100459006
345,3.0351485814389796
346,2.997056338931678
347,3.9399022321418378
348,4.5322967956431945
349,2.4036940401269913
350,4.037420484699602
351,3.34644939207323
352,0.919567321690358
353,3.4567641611263076
354,4.130701564090274
355,3.7543591403132166
356,3.2691263927356635
357,2.3914706035091986
358,4.303685441859781
359,2.473743312659248
360,3.4298902634935615
361,3.4223235166486736
362,2.839705123287948
363,4.438932689230386
364,3.9372156270838903
365,3.415457398417029
366,3.842381656737823
367,3.2643303646820794
368,4.474411145126397
369,2.213013801264725
370,3.760946522430851
371,4.004523986077914
372,2.239452890859689
373,4.0591706622838375
374,3.8138562351786915
375,1.6678726519447433
376,4.846163044309575
377,3.177316872531107
378,2.787131661366319
379,2.1773317412402244
380,2.3083919518929203
381,4.465540884860059
382,3.5964422131266796
383,4.840370928440094
384,3.9392147390945875
385,2.5337415202768288
386,2.980364061686214
387,3.448778899143395
388,3.9591319715486324
389,3.7362523243626646
390,3.756690722431598
391,3.59606813801386
392,3.2672329019208
393,3.3154063707540455
394,4.024584088841212
395,3.146702921865422
396,3.1617868125952486
397,2.8026339317588693
398,4.658378360504928
399,2.4004893011281463
400,3.866622807209663
401,3.4291038195497503
402,4.42436091571166
403,3.7799440422682773
404,3.795526839047524
405,2.4475471769016703
406,2.7779174133023528
407,5.0
408,3.004666080393238
409,3.306050090403125
410,3.7644394916324058
411,2.6314847167426216
412,3.096974753559135
413,1.9615710353774316
414,2.604654201944392
415,3.770103704620414
416,3.675623000400664
417,2.8811275841334947
418,3.1747365273731396
419,2.4322369065122453
420,4.234996040045413
421,2.5539603950340934
422,2.9825033423331573
423,3.0506099574911283
424,2.351211247180364
425,2.531913139645065
426,4.308906968059204
427,3.794488211882275
428,2.4200143388844095
429,4.398627645057958
430,1.935125922959049
431,3.1041836928956026
432,2.8816976765035247
433,2.25850208449983
434,3.6146317804933017
435,3.5749108093504987
436,3.174269371051237
437,2.9166393276725953
438,3.5905827388958267
439,4.078707532892205
440,3.866080603244524
441,3.7848159785568556
442,3.723508343997024
443,3.774664624547144
444,2.8079795194396797
445,1.3771283413935658
446,2.54839015745139
447,4.416489576186232
448,2.7768223596682344
449,4.845820126148306
450,2.0210660649366163
451,2.730036735959292
452,3.4692626220032077
453,1.9187217578523816
454,2.627236477351185
