Id,Rating
1,3.0071316525676157
2,2.1575978778934086
3,3.5512386828827247
4,3.596993441637194
5,3.993561330467154
6,2.0597764905950045
7,3.645622672381453
8,3.357763780206583
9,3.335432322434147
10,4.255792165103536
11,3.5941709640759036
12,3.0748520428028256
13,4.307114841103727
14,3.9091766975159086
15,4.327851783830636
16,4.390513352137919
17,3.4406068623199935
18,3.762839914489322
19,4.4581961065872004
20,2.6267666799670377
21,2.881645225780097
22,2.8223045764087398
23,2.0114950725342093
24,3.4866713052198843
25,3.82973284973307
26,3.715132360419421
27,2.631017479009534
28,2.800713441870159
29,3.7973870396502165
30,3.8030960067696626
31,3.273123575407252
32,2.9083214991079043
33,3.1529534996375235
34,4.489746965285947
35,3.88
36,3.328833015313867
37,2.2787005904018165
38,2.406664168645112
39,2.7460696270889593
40,3.2563476275779326
41,2.8539669862574426
42,1.2318014735656384
43,4.293825342072327
44,3.1942284557142875
45,3.6600255697861166
46,3.9470979492147475
47,2.968080651346235
48,2.6080736290568853
49,2.094393570931736
50,3.115993645259387
51,3.545854851397437
52,2.6995582528300903
53,3.8392404058497176
54,4.241901462840237
55,3.5431176616056437
56,4.1031231467885005
57,4.056407916638628
58,3.6947752752835084
59,3.4984287463061947
60,3.6260529223102482
61,3.692500749604695
62,3.9043321373121564
63,2.200828788341145
64,2.7096943495261256
65,4.215379943084665
66,2.7747563580344554
67,4.404848109884463
68,2.138821426521937
69,4.072848936408093
70,3.770117349508966
71,1.9212888863401982
72,3.3314518874991212
73,3.53346367146979
74,3.2624722720037536
75,1.8480886996112378
76,4.166556759545973
77,4.138055033830393
78,3.1263001341664243
79,4.412968290186235
80,4.260709560295115
81,4.346346404409745
82,3.1927221022430055
83,3.292058072575576
84,3.671964142438801
85,4.56
86,3.295337195063803
87,3.997755111361251
88,2.7776557454571567
89,4.102598536826553
90,4.563533004398918
91,3.063134000282254
92,3.865734341076401
93,4.52
94,4.12
95,4.126776125415775
96,3.2373488320813006
97,3.6824078794122808
98,3.5464361097747212
99,4.080828713820908
100,3.71207368667528
101,3.8791089779458687
102,3.5801046853423846
103,4.682399390909653
104,3.999629644823821
105,3.9732504425513744
106,3.7576309601803453
107,3.709104465843032
108,2.6579683414340516
109,4.034743424838656
110,4.1362544150725915
111,2.4723491918848004
112,4.5069923836093295
113,4.040227658506537
114,3.333323322131849
115,4.16
116,3.2580954127050563
117,3.7186458255979655
118,3.191215386700136
119,3.447480888441822
120,3.741560952469681
121,3.9777758138448305
122,3.538802591033807
123,3.95342891229056
124,4.52
125,4.603327085296116
126,3.643830779265326
127,3.1833655743895806
128,3.540874052653039
129,3.9384889936314105
130,3.48245831678554
131,3.3795172827444433
132,4.005004694239107
133,4.18778801426225
134,3.537368946366308
135,3.811168154989309
136,3.6961385104039826
137,3.594580354792097
138,4.589097063906071
139,4.072325281098525
140,3.5866755892142868
141,2.992999061090752
142,4.227390625081814
143,3.8167896152491556
144,4.497839346591428
145,3.8088920776499915
146,3.7193447093797234
147,4.360201428855572
148,3.88
149,3.7368891068488983
150,3.877804545027892
151,4.166354311346905
152,3.8405719573184314
153,4.006029585600418
154,2.3207508619675457
155,3.2078150578539115
156,3.6619668745422596
157,3.009597676999929
158,2.9987744990811906
159,3.451534355310595
160,1.9551648273913722
161,4.90101923678222
162,3.55949313608426
163,2.8758933425784035
164,3.9594537484884933
165,4.0487484278747035
166,3.9062694616596794
167,2.596723010922047
168,3.9181996887701547
169,4.029524562697162
170,2.8477443921411805
171,2.1623551827622025
172,3.328208408431574
173,4.006820970604802
174,4.118028007797554
175,3.774292536000873
176,3.3858158288058147
177,3.2450633311124926
178,3.6790446169333957
179,2.994112394759498
180,3.6327304450097273
181,3.2193807542282826
182,3.9791586796253844
183,3.4820388501606976
184,4.185097040262268
185,4.15539540831997
186,3.3385188609154217
187,4.28
188,3.9212073419988975
189,3.076927288610301
190,3.572618951058269
191,3.539753817103915
192,3.9090558026243043
193,3.755599493624513
194,2.638888457327556
195,3.2253956161227255
196,2.743220960560705
197,3.8733388022982274
198,2.7461498141326133
199,2.4879981796908295
200,2.837329212387781
201,2.043619737783206
202,3.7597142378559765
203,4.644483267473546
204,3.719833275341457
205,3.7911824751844527
206,3.64
207,4.01601375443407
208,3.6400552037201597
209,2.317850612144031
210,3.47334205243456
211,4.590657466261134
212,3.4013857559969094
213,4.24
214,3.5952462364198174
215,3.3084801250576654
216,3.4221206716141195
217,4.267255743360921
218,3.3014800741018377
219,4.07624788324862
220,4.730670830266635
221,3.4083752256359956
222,3.7860356530962127
223,4.461375075893824
224,3.9646492529101804
225,2.581290541933336
226,3.0195016080830137
227,4.0960122410599915
228,3.4251820045075383
229,4.714864946723743
230,3.3017368550623343
231,3.7473706742385224
232,3.210396524677538
233,2.8050207166925083
234,4.012773689071092
235,4.434692026493247
236,3.820593416849737
237,4.168892349061274
238,4.4430570644281975
239,3.1470112185577523
240,3.80002864146455
241,3.7692921638837005
242,3.7526208010048503
243,2.5058429347954574
244,4.125919152055342
245,3.863702421698259
246,3.1193398124376843
247,3.195503604578941
248,3.418626123831398
249,3.7543593825402035
250,3.2098470455637287
251,4.547801632891809
252,3.5269660437575827
253,3.1243165007655183
254,3.0013171516511465
255,3.2708908617313814
256,4.390950597738518
257,4.36
258,4.03751645508365
259,3.4523299219056467
260,4.200010638712899
261,2.595004346545424
262,4.02165619485539
263,3.3816220809679476
264,4.324559478331053
265,4.080181852369408
266,2.1136645295747125
267,4.408065673089581
268,3.9332529829854335
269,4.033309402367867
270,3.4729116272388527
271,2.3046180946507246
272,4.24062752223855
273,4.154621989222352
274,4.25370349773111
275,2.681275340293499
276,3.539335521660695
277,3.8031604699361954
278,4.221149122639971
279,4.299589214875307
280,3.8366506593211804
281,4.106174799798035
282,3.234886492330811
283,4.009938414852623
284,4.0644266921087855
285,3.775938640010588
286,2.9174212290714774
287,4.227436094114768
288,3.891160123575932
289,2.915560194023405
290,4.019236164349999
291,4.371202217849042
292,3.537073953722207
293,3.1945283022796747
294,3.7077836063704956
295,3.7962030969490836
296,2.8806392211522427
297,4.4799999999999995
298,3.851629650375319
299,3.475008888947578
300,3.4146655971413216
301,4.080939917641909
302,3.1638419959697464
303,3.863481623840846
304,1.6687775615045475
305,2.6034614783219396
306,4.202646717997028
307,4.076415656940103
308,3.0
309,3.3053922706012293
310,2.225950614374643
311,3.935131103327488
312,3.596209755760756
313,4.347028853750281
314,3.4687595862751284
315,2.4736137343010656
316,4.400668832258835
317,3.8105518426631746
318,3.6041705888986155
319,3.1772870839627263
320,3.6965496499515402
321,3.9948986930430075
322,2.972080706900405
323,2.8969153080044894
324,3.3096886787624036
325,2.2414960888349715
326,3.4966632684156895
327,4.476788984349481
328,4.055065334522156
329,3.5875279544247425
330,3.888297032717133
331,3.9558300235817847
332,3.9729596816630472
333,2.8089805751066503
334,2.1067692732008445
335,3.043616352946124
336,3.564141990063227
337,2.7180218112364627
338,3.8914168440843424
339,2.29684102681782
340,3.7175769906607665
341,3.444493513165965
342,2.7349163687355316
343,3.821732239861686
344,4.467465470795989
345,3.2560704963100475
346,2.975567614647653
347,4.099009182350909
348,4.413985223940193
349,2.6963846939337044
350,4.475701844305182
351,3.2521552197475385
352,2.1965123101765816
353,3.729430078292186
354,4.04
355,3.4539615917304984
356,3.7446789639986355
357,2.8749179144789925
358,3.982618067453354
359,2.7600788746549343
360,3.649869618882763
361,3.554986666997341
362,3.6097991477700373
363,4.342713373271772
364,4.237266844686252
365,4.1429538891170266
366,3.8182012358222948
367,3.8495660444097153
368,4.017668460289079
369,2.2836001017841725
370,3.661892676995405
371,3.8228723530771505
372,3.7470351995735287
373,4.263500194102989
374,3.8041631686090898
375,1.7928809399605257
376,3.8653895655151644
377,3.990770668338177
378,3.258738229891396
379,2.063121029675191
380,2.6423242561097595
381,4.596997426365595
382,4.020474482639209
383,4.6
384,3.598834543089808
385,2.9039569809713712
386,4.026076429863836
387,3.1533617748175673
388,3.8487401448515697
389,4.0130290110966165
390,3.2456139999778952
391,3.8
392,3.824519196326514
393,3.48
394,4.0
395,3.7276790591573246
396,3.3812595628047197
397,2.7665248290556264
398,4.251411384513346
399,2.1630263515383743
400,3.5961848247033212
401,3.5854326299194215
402,4.080329016042765
403,4.32
404,4.299454522146063
405,3.0560420266515345
406,3.310874872723865
407,4.156542462144335
408,3.13316154082581
409,3.853018606096427
410,3.7860932515436665
411,3.030100473514952
412,3.54120217621048
413,3.1446448394978295
414,3.8670080924085215
415,3.721442935252829
416,4.034268031174439
417,3.0763889113742127
418,4.187051134232263
419,3.1171855265362907
420,3.7155586653756023
421,3.4386149936320543
422,3.247808490000977
423,3.7357213966628255
424,3.7717731932610628
425,3.2942857441992306
426,4.061985200375295
427,4.089694907376247
428,3.3557892984831117
429,4.5531764420952285
430,2.899952842305374
431,3.287953438358282
432,2.8342835247002434
433,2.7955347167303506
434,3.8525479275669587
435,3.0743347540738415
436,3.599396404378574
437,2.583340974505518
438,3.3943322562337794
439,3.675644208419793
440,3.935268949613357
441,4.31333267359276
