Id,Rating
1,3.179359877503668
2,2.096848177210502
3,3.704791959643673
4,4.051711233331579
5,3.0768530706450723
6,1.0354075622195547
7,3.8661842600346885
8,4.176978048324617
9,3.4318938620058845
10,4.247876664320142
11,2.715806034116756
12,3.2880895983869567
13,4.1472781206560345
14,3.8142209643746536
15,4.086860781728565
16,3.611896598287375
17,3.5254811905717363
18,2.836864817359272
19,4.8328839039928075
20,2.2752062675123623
21,3.76996026731634
22,2.5594647275921516
23,2.4236987222449917
24,4.127279745517628
25,3.3383480914440624
26,3.4551029557646924
27,3.201632149206744
28,3.0490438190411604
29,3.914771068781228
30,3.0125042426009276
31,3.577163165378058
32,3.2684868292867724
33,3.3132014062979636
34,3.8133324198712875
35,4.382173729330538
36,3.013179469296687
37,2.7674920923108006
38,2.409584858062032
39,3.6253479525987045
40,4.38054658585429
41,3.2614503812548397
42,1.3829583388650086
43,4.048059478506404
44,3.1955615324994104
45,3.909080324872948
46,3.1577163671499373
47,2.8984133178176603
48,2.433287304849485
49,2.8753889180379746
50,3.3750791788073395
51,2.927937094373493
52,2.637145404852428
53,3.861932569529703
54,4.325483035811858
55,3.755360549886552
56,3.3944209581547153
57,3.2361985408206513
58,3.516948919267495
59,3.8872864218886636
60,3.581855380302942
61,4.257835030678166
62,3.044935105932991
63,1.923003794017605
64,2.90936009866796
65,4.258076647056164
66,2.6092528250326827
67,4.487581091762706
68,0.9679981818343266
69,3.891179563695151
70,3.158331678609198
71,2.290827141664982
72,3.3439715774801737
73,3.91191782400756
74,3.3518134761744087
75,1.45330087863535
76,4.479451980338183
77,3.6605392138620623
78,2.510877224693687
79,4.53590831343261
80,4.716549590169804
81,4.5197761073364715
82,3.0629683027016825
83,3.645518821753295
84,3.84707482447303
85,4.195810924682502
86,4.648147074871403
87,3.8632014000033905
88,3.235855537942872
89,4.965238753386101
90,4.211482686386333
91,2.888414269090859
92,4.042129325389999
93,4.366813502844921
94,4.311001350304308
95,3.7069259506430168
96,2.327541627482801
97,3.623881236854198
98,3.7546402042307516
99,3.960930994821814
100,3.5593670296796764
101,4.041360348798428
102,3.351315219848023
103,4.588924485922115
104,4.084391282663055
105,4.349038037386576
106,4.355290807567543
107,4.191702374785816
108,2.88042049307097
109,4.065005906587294
110,4.384399213266002
111,1.993590913512012
112,4.1651861402155
113,4.742620842679786
114,3.6168969612054176
115,4.322100165366466
116,2.788901152375167
117,4.545063662082175
118,4.298708683143567
119,4.223528587318595
120,3.4868530108255706
121,3.7149138879392805
122,2.920942520676034
123,3.765457927871247
124,3.745180236517467
125,4.979595643882865
126,4.071085178024504
127,2.575345874978156
128,2.8348200425432952
129,3.5959866521138095
130,3.9425770624292507
131,3.1056994996745275
132,4.092110038833395
133,4.008407944213822
134,2.469294855166052
135,3.9756538536987556
136,3.8978756901441245
137,3.653761198054351
138,4.332001071259411
139,4.147755345654889
140,4.055590479550487
141,3.015108605655693
142,4.044458498084748
143,3.8756558875210674
144,4.388563646215005
145,3.8338384534488403
146,3.7843558460640883
147,4.095746490466001
148,3.8642738448109966
149,3.98644420498411
150,3.6448528918698115
151,3.9290274608691576
152,4.8804619173966435
153,4.675810196919739
154,2.3858953385875052
155,4.264292044407684
156,3.9015904954001295
157,3.6212827124120097
158,3.3476766883144844
159,2.184296841230377
160,2.282718243522809
161,4.288442335244887
162,4.650703951800676
163,2.920740017477976
164,3.3352692199131853
165,3.993230599049057
166,2.6955547749656503
167,2.7414633966009183
168,3.9765317630061636
169,4.254162503347181
170,3.162995370311231
171,2.495206968032237
172,3.770175654439923
173,3.979676840793083
174,3.3987216015917787
175,3.4201706131389624
176,2.7906104011156967
177,3.2736474190832334
178,3.21436454585316
179,2.555962888132688
180,3.5648794143663896
181,3.600321493512115
182,3.840025220708227
183,3.04151052396376
184,3.8706020263013072
185,4.402042972737709
186,3.4658677586427076
187,4.327051737412214
188,4.143261992196212
189,3.163224718761348
190,3.999628011048908
191,3.6289081991637424
192,3.6914925907274334
193,4.0330631530537815
194,2.803211869427802
195,2.859657554873872
196,3.1451636816480084
197,4.115113551729928
198,2.9623318744550096
199,2.361197763228821
200,2.0815001582720583
201,1.9629444974247237
202,3.4113334172082586
203,4.811780872835253
204,3.364952884975748
205,4.019882775616595
206,3.509336662398854
207,3.9005741359160164
208,4.126019565275415
209,2.486313247876401
210,2.810688332717967
211,4.356966478277307
212,3.4304820832169245
213,4.218846969966006
214,4.010207027999333
215,3.5381435743635494
216,3.9467984058986216
217,4.719160951550569
218,3.697281098464431
219,4.0740900220455245
220,4.954061729266338
221,2.864856384819313
222,3.851569460078696
223,3.429211784175111
224,3.7261814798359945
225,2.2755697266051005
226,2.322216927298152
227,4.475488579061208
228,2.9408578866436077
229,4.770063815405717
230,2.741209611918803
231,3.4686800498980457
232,3.5720518872464813
233,3.0959568132150395
234,3.992379000954081
235,4.472658496771932
236,3.7831497626598076
237,4.192952399714582
238,4.23804292835399
239,3.241099928597315
240,3.680653992203634
241,3.6071307039765013
242,3.7240983382844717
243,2.4521207047616342
244,4.561408269652929
245,4.085935261177827
246,3.0910920897323484
247,3.2169197319604743
248,3.0069597549076716
249,4.342064396980388
250,2.822278433599409
251,4.35092145040825
252,3.855122475716691
253,2.43342888627132
254,2.9203182579352784
255,4.381554808916556
256,4.394553892973738
257,4.7919014851615405
258,3.7054829796095454
259,3.7856522711520215
260,4.625060762771968
261,2.8152889801451604
262,3.4555015609422033
263,3.12363350708139
264,3.6869354776358496
265,4.248968686356752
266,2.212034616673029
267,3.9789516734069283
268,3.9196004344352358
269,3.135144103150818
270,2.8218024366926566
271,2.929090866516961
272,4.265779149990732
273,3.6741873565830963
274,4.697297983899612
275,1.9228993636146032
276,3.272651518386228
277,4.509863817714828
278,4.45807770202191
279,4.215124804246598
280,3.2128450723582613
281,3.8486690065174454
282,2.9575346555480158
283,4.264438011561506
284,4.167236534802229
285,4.180902399281011
286,3.0657569465947723
287,4.090582691513478
288,4.191435659168909
289,2.9435815398244483
290,4.5083679447282625
291,4.486006326379738
292,3.6496387898709073
293,3.3350244301102276
294,3.7681030171762426
295,3.7718339300083277
296,2.254892319522508
297,5.0
298,3.7986127718088625
299,3.5578918060272002
300,3.864615513052908
301,4.01246259231963
302,2.6505292059399883
303,3.541560978606976
