Id,Rating
1,2.6384225169758553
2,2.2951334032767208
3,3.841334299368921
4,3.5891212788683218
5,3.384092417151842
6,1.8405982291555494
7,3.8640307931140185
8,3.4881916086992626
9,3.480516088617838
10,4.085750592930018
11,3.4240472622991938
12,3.3105231580796883
13,4.325905154305489
14,4.0064639998749
15,4.316711715291611
16,3.9574088598675687
17,3.405054275784278
18,3.7068473992023208
19,4.255156255540896
20,2.863964097877154
21,2.8170417448519083
22,3.1796896258960063
23,2.2593620150808755
24,3.0042974143538115
25,3.7037388616942972
26,3.7194524537676505
27,2.7761031702410404
28,3.2162713039254736
29,3.589268799806643
30,3.77672713990314
31,3.2758754924126334
32,2.6440779286741263
33,3.063181453046858
34,4.517222179253318
35,4.331105688826188
36,3.1873329333359357
37,2.614458864085352
38,2.4652037453956894
39,2.8662063454815208
40,3.342860444514302
41,2.823167496759471
42,1.3391278526623631
43,4.2465802583774845
44,3.153930864834049
45,3.9035486123622802
46,3.824635338424044
47,3.2657458520083362
48,3.006599945222917
49,2.0738209336128106
50,3.0855079540225314
51,2.863342860890255
52,2.3941899869943146
53,3.6543905492317372
54,4.287283633399364
55,4.0423199860043635
56,4.095218091573247
57,4.260272114872955
58,3.2334771003079688
59,3.654469684840866
60,3.702456239593482
61,3.766896820744964
62,3.729819654152715
63,2.5962381091161544
64,2.4535424838501863
65,4.426958449756225
66,2.8483520441686894
67,4.02168256484631
68,2.152049047150423
69,4.010713246114768
70,3.852360854435539
71,1.7347430345242816
72,3.1858801085693464
73,3.154472763297477
74,3.374453531808662
75,1.427166089306246
76,3.9426236989244567
77,3.790786111808854
78,2.9408430372047993
79,4.408051754200329
80,4.315169407064102
81,4.434219788793776
82,3.0913516078935546
83,3.1426387182177473
84,3.584678084779224
85,4.4234452252745635
86,3.2420354712560036
87,3.9025887578780116
88,2.554557537683085
89,4.450278856651094
90,3.7874785501349466
91,2.552825963403298
92,3.577966307102498
93,4.416337949816606
94,4.082360034427953
95,4.079926854199359
96,2.818309396446269
97,3.3183814068907656
98,3.597459386973625
99,4.017956186783504
100,3.560499976401775
