Id,Rating
1,3.3113323402798955
2,2.4619531028748147
3,3.725974577324478
4,4.034257016006109
5,3.6018682976205296
6,1.1107921711705309
7,4.0249510910999575
8,4.177384656085673
9,3.4941142790158235
10,4.624903729821682
11,2.8063166294892934
12,3.41274373908114
13,4.191654442173265
14,3.872132000892697
15,4.4886295613681675
16,3.673092679378768
17,3.5604379437363525
18,3.4226457861905257
19,4.708424696547908
20,2.531540130952787
21,3.428355830838166
22,1.7653911394580142
23,2.4346594250453912
24,4.1413450747860825
25,3.223821630993604
26,3.7100483184892603
27,3.0889619373365345
28,2.935773452625136
29,3.954512835255002
30,2.9801871495157153
31,3.522751511772638
32,3.134402900551578
33,3.48778869313591
34,3.8863199016652965
35,4.4072703533991175
36,3.201848974162456
37,2.7474580527777475
38,2.4416304412866436
39,3.606613686266191
40,4.429862719359765
41,3.2078356337671856
42,1.5289531654943276
43,4.131253193594492
44,3.0455275009035727
45,3.5261656248428213
46,2.9856036066361193
47,3.076298088752857
48,2.8820041917061943
49,2.6607259313644906
50,3.3229252736149872
51,2.817408235256377
52,2.7789266081690047
53,3.980215405075823
54,4.3552212072010565
55,4.0661369376285155
56,3.4677522830472958
57,3.5177053780858234
58,3.0974780434659324
59,3.9716635252456696
60,3.468825860925979
61,4.281019735712702
62,3.061978368293351
63,1.88668851293487
64,3.0838040163428033
65,4.390134395358447
66,2.7604684437370457
67,4.447088708061916
68,1.0125127717428284
69,3.8381720332627944
70,3.196104950731908
71,2.2579531305505833
72,3.60729239951761
73,3.7759604900881514
74,3.4977912684043644
75,1.6286060342813666
76,4.440722601123482
77,3.564375508184282
78,2.9091133166332663
79,4.439610244564747
80,4.90071400655638
81,4.423766036646351
82,3.0852355167351626
83,3.5566683513478305
84,3.917312870484104
85,4.062592688063907
86,4.613239327657851
87,3.8323459435982143
88,3.117873814352114
89,4.939469363611678
90,4.145022139152161
91,2.839387704950525
92,3.9528307674906746
93,4.441257944626745
94,4.295590620104729
95,3.716215103150885
96,2.3042954659501644
97,3.0941073925836147
98,3.3650058842825112
99,3.8547469223913553
100,3.549399534574397
101,4.210786109707888
102,3.449742174241436
103,4.588998294043169
104,4.224364875287022
105,3.949277223166848
106,4.2857548035044255
107,4.142400244493977
108,2.609538359643836
109,3.5295039135042416
110,4.386343090679732
111,1.9030944368573213
112,4.143170822237413
113,4.712664105575276
114,3.361347907287737
115,4.341610549902827
116,3.1028019220493075
117,4.581824344761166
118,3.958349435564063
119,4.231760211778969
120,4.260944893269307
121,3.6535464935178523
122,2.92960030150474
123,3.6741064969587165
124,3.38186185603649
125,5.0
126,3.4402891400228874
127,2.7123091965978925
128,2.7476612144224735
129,3.914093836428086
130,4.030293295949954
131,3.301878258650593
132,4.155233438741844
133,3.433273328265891
134,2.422272205137872
135,4.01157587506169
136,3.871332764034749
137,3.634736818688634
138,4.227486722781853
139,4.16634265866253
140,3.9139483737285756
141,3.0824149116193564
142,4.022825883703484
143,4.057922297831844
144,4.435863360634249
145,3.9271808159260715
146,3.833786160862081
147,4.091977911714936
148,3.880026821981996
149,4.09568256008697
150,3.3764592504913398
151,3.8998617158448736
152,4.79583094790127
153,4.775558871822668
154,2.3993950694899007
155,4.372484903025148
156,3.5447037388227374
157,3.306378331344158
158,3.493570373929513
159,1.8278213304834199
160,2.6182486107609186
161,4.263634163719093
162,4.598132396472089
163,3.0903016035994493
164,3.6215535498866442
165,4.022480826300236
166,2.794926380919718
167,2.860391755516135
168,3.934166604990494
169,4.2754431085169
170,3.2413419568398645
171,2.560171497418352
172,3.6585492669076713
173,3.7793114391555482
174,3.4308443177313275
175,3.283848404855437
176,2.7861723057530723
177,3.436337518638731
178,3.1625161231933476
179,2.5417016942657016
180,3.367740432795448
181,3.508166836061134
182,3.901972618968908
183,2.53011217830956
184,3.913871567195976
185,4.453828145187026
186,3.4063997010045277
187,3.9175729495208063
188,4.1317536784956665
189,3.191663170510541
190,4.03565863320081
191,3.5516288595648757
192,3.698456941462208
193,4.071962424781879
194,2.6841061644602155
195,3.0820120154947723
196,3.12523235379007
197,4.092819070206024
198,2.8288725053745902
199,2.1742130614770514
200,2.3221230034288673
201,1.9019079866654554
202,3.411138861721571
203,4.900123559979805
204,3.4285735818863903
205,4.729515797068268
206,3.281263367438768
207,3.9025397177747445
208,3.767057641304582
209,2.4098570397209613
210,2.813934103565821
211,4.282665168246251
212,3.3626315240543025
213,4.343546024069385
214,3.9618070328650594
215,3.6913473460415305
216,4.301972957559447
217,4.703879540056185
218,3.192901300189891
219,4.083714750608553
220,4.935636518895424
221,2.9555127639729135
222,3.736316683851312
223,3.4151046126481983
224,4.0643367216747475
225,2.1601465831330287
226,1.9241115869705219
227,4.5129658406769675
228,3.0279119234703544
229,4.751115345928679
230,2.9130617738949054
231,3.5449171935457042
232,3.6051606435021526
233,3.196244433101567
234,3.963348968450897
235,4.354652839994736
236,3.808376250975897
237,3.8393469212722198
238,4.246084074406092
239,3.3207564637347375
