Id,Rating
1,2.5664702974123537
2,1.8022032007614184
3,3.8131422341574037
4,3.57035401452406
5,3.0
6,1.8336255183310568
7,3.729353994145541
8,3.1421633697016413
9,3.5057246874049177
10,4.283619834191363
11,2.9750749154293246
12,1.0
13,4.404480359938959
14,3.7436966116211887
15,4.646585201208388
16,3.983475763967346
17,3.995337148020002
18,4.482510299815194
19,4.235786035593006
20,2.6578607601051107
21,2.9997158781421787
22,2.3944944090553864
23,2.1176167508523682
24,3.0941692234454417
25,3.0
26,3.454084456087668
27,2.304370161932133
28,2.0
29,4.0
30,4.309975174223688
31,3.271078033948936
32,2.609145434800256
33,2.9843661773212866
34,5.0
35,4.494212974335029
36,3.0
37,2.534821201465863
38,2.510081714951916
39,2.4258498808723785
40,3.038792533441484
41,2.4774964457440207
42,1.2133116657085952
43,4.1834814167577425
44,2.4122224760713595
45,4.426209481959875
46,3.0
47,3.0
48,3.2286937909693383
49,1.877548680905004
50,3.532508534490718
51,3.0209963175176564
52,3.0
53,3.7922729762337273
54,4.262425218613139
55,4.21908661306014
56,4.22103501261243
57,4.0
58,3.3235134947928042
59,2.4366216525295803
60,4.0
61,3.5571197955107556
62,3.7898453667206122
63,2.4207566111985463
64,2.9999999999999996
65,4.397933488599456
66,2.8528326797035
67,3.7087142581496377
68,3.0
69,3.0
70,4.520251469616539
71,1.605908866056137
72,3.481961064952782
73,2.9893115929076037
74,2.8106918134423133
75,1.0
76,3.753217881033449
77,3.559873359173214
78,3.113991021571014
79,4.583881670118567
80,4.18373413258615
81,4.285294274286296
82,2.5013466087208096
83,3.353013717947334
84,3.589765825112374
85,4.858633730878064
86,3.3532193103575922
87,3.87070380488493
88,2.568605727158361
89,4.50931955744692
90,3.3853363820918085
91,2.5244702801032077
92,3.620621989031669
93,4.5171775735551405
94,4.3806435558187715
95,4.006500227309967
96,2.801957078244818
97,2.0
98,3.6763281870316953
99,3.9794588576570287
100,3.9896197870764762
101,3.0
102,2.669637806397858
103,4.729432259608397
104,4.375347169447808
105,4.2769537151487595
106,3.0632241615199334
107,2.9999999999999996
108,2.472195432827551
109,3.5176884972500493
110,4.476270214027833
111,3.0
112,3.8319389156913135
113,4.0
114,3.0853982029303757
115,4.408639557521446
116,3.10803448767865
117,4.0
118,4.241212959155353
